i,cAGR,cCON,cEXT,cNEU,cOPN
1332,0.996757195,0.999594649,0.997973247,0.998783948,0.98094852
1333,0.999189299,0.997567896,0.997973247,0.999189299,0.515605999
1334,0.998783948,0.956627483,0.994730442,0.998378597,0.991082286
1335,0.999594649,0.996351844,0.997973247,0.990271585,0.995541143
1336,0.997973247,1,0.997162546,0.998378597,0.998378597
1337,0.997162546,0.999189299,0.999189299,0.999594649,0.997162546
1338,0.999594649,0.997973247,0.998378597,0.997162546,0.997567896
1339,0.999189299,0.998783948,0.998378597,0.999189299,0.995135792
1340,0.985002027,0.998783948,0.999594649,0.750709364,0.986218079
1341,0.999189299,1,0.999594649,0.996351844,0.993109039
1342,0.531414674,0.996351844,0.988244832,0.988650182,0.987434131
1343,0.993919741,0.996757195,0.997162546,0.997162546,0.992703689
1344,0.989866234,0.997162546,1,0.998783948,0.982975274
1345,0.999189299,0.995946494,0.482367248,0.998783948,0.993919741
1346,0.998378597,0.997162546,0.999594649,0.997567896,0.993919741
1347,0.469396028,0.972436157,0.998378597,0.998783948,0.982164572
1348,1,0.507904337,0.999594649,0.994730442,0.989866234
1349,0.999594649,0.998783948,0.997973247,0.995946494,0.988650182
1350,0.998783948,0.997567896,0.997973247,0.912444264,0.991892987
1351,0.999189299,0.997973247,0.517227402,0.998783948,0.994325091
1352,0.999594649,0.996757195,0.998783948,0.995135792,0.991487637
1353,0.999594649,0.979732469,0.996757195,0.993109039,0.992298338
1354,0.950952574,0.997567896,0.999189299,0.995541143,0.979732469
1355,0.999594649,1,1,0.998378597,0.985812728
1356,0.530603972,0.995541143,0.999594649,0.997567896,0.998378597
1357,0.998378597,1,0.999189299,0.994730442,0.983785975
1358,0.997162546,0.999189299,0.998378597,0.501824078,0.98702878
1359,0.998783948,0.998783948,0.999594649,0.983785975,0.98054317
1360,0.999594649,0.999594649,0.999594649,0.999189299,0.990676936
1361,0.999189299,0.996351844,0.998378597,0.995541143,0.992703689
1362,0.999594649,0.983785975,0.517227402,0.997973247,0.976895014
1363,0.999594649,0.999594649,0.998783948,0.500202675,0.963113093
1364,0.999189299,0.999594649,0.999189299,0.500202675,0.997567896
1365,0.998378597,0.999594649,0.998378597,0.993919741,0.988244832
1366,0.531414674,0.999189299,0.998783948,0.963518443,0.98702878
1367,0.999594649,0.999594649,0.999189299,0.998783948,0.991892987
1368,0.999189299,0.998783948,0.517227402,0.999594649,0.976489664
1369,0.999189299,0.998378597,0.997567896,0.499391974,0.993109039
1370,0.998783948,0.998378597,0.999594649,0.999594649,0.983785975
1371,0.999189299,0.998378597,0.998378597,0.993919741,0.997162546
1372,0.997162546,0.997567896,0.999594649,0.997973247,0.982164572
1373,0.997567896,0.993919741,0.998783948,0.997162546,0.990676936
1374,0.999594649,0.997973247,0.997162546,0.998378597,0.992703689
1375,1,1,0.999189299,0.996351844,0.988650182
1376,0.998783948,0.998378597,0.999189299,0.999189299,0.988650182
1377,0.995135792,0.989866234,0.996757195,0.998378597,0.899878395
1378,0.999189299,0.508309688,0.999189299,0.997973247,0.950547223
1379,0.995541143,0.996757195,0.997973247,0.995541143,0.991487637
1380,0.997973247,0.998378597,0.997567896,0.995135792,0.991082286
1381,0.998783948,0.997973247,0.999594649,0.998783948,0.992298338
1382,0.999594649,0.993919741,0.998783948,0.997567896,0.991892987
1383,1,0.998783948,0.999594649,0.998783948,0.992298338
1384,0.999189299,0.97405756,1,0.999189299,0.988650182
1385,0.983380624,0.999594649,0.517632752,0.998783948,0.982975274
1386,0.999594649,0.999594649,0.999189299,0.999189299,0.985407377
1387,0.999594649,0.999594649,0.517632752,0.995946494,0.991487637
1388,0.999594649,0.81272801,0.999594649,0.997567896,0.991082286
1389,0.531414674,1,0.999189299,0.996351844,0.989055533
1390,0.991892987,0.996351844,0.997567896,0.998378597,0.994325091
1391,0.998783948,0.999594649,0.998783948,0.996351844,0.987434131
1392,0.998783948,0.998783948,0.997567896,0.998783948,0.976895014
1393,0.953790028,0.994730442,0.996757195,0.999189299,0.984191325
1394,0.998783948,0.999189299,0.999594649,0.981353871,0.997973247
1395,0.999594649,0.998378597,0.997973247,0.970814755,0.982975274
1396,0.999594649,0.999189299,0.999594649,0.996351844,0.98054317
1397,0.999189299,0.998783948,0.997162546,0.998378597,0.982975274
1398,0.999594649,0.995541143,0.998783948,0.978516417,0.989055533
1399,0.999594649,0.996351844,0.998783948,0.999189299,0.990676936
1400,0.996351844,0.997973247,0.993919741,0.997973247,0.993919741
1401,0.999189299,0.999189299,0.98094852,0.999189299,0.986623429
1402,0.999189299,0.999189299,0.999594649,0.998783948,0.990271585
1403,0.999594649,0.995135792,0.998378597,0.998378597,0.990271585
1404,0.998378597,0.998783948,0.997973247,0.499797325,0.992298338
1405,0.996757195,0.998783948,0.997973247,0.999189299,0.989460884
1406,0.995946494,0.997162546,0.992703689,0.997973247,0.991082286
1407,0.998783948,0.995946494,0.999594649,0.997567896,0.992298338
1408,0.990676936,0.997973247,0.997567896,0.998783948,0.626672071
1409,0.996757195,0.507904337,0.999189299,0.994325091,0.991892987
1410,0.998783948,0.998378597,0.998783948,0.976895014,0.991082286
1411,0.999594649,0.93554925,0.997162546,0.999594649,0.993919741
1412,1,0.997973247,0.997973247,0.996757195,0.976895014
1413,0.999189299,0.996351844,0.998378597,0.999189299,0.987434131
1414,0.999594649,0.817997568,0.99351439,0.995541143,0.58694771
1415,1,0.998783948,0.517227402,0.975273612,0.982569923
1416,1,0.999189299,0.997567896,0.999189299,0.995135792
1417,0.998378597,0.999189299,0.999594649,0.998783948,0.987434131
1418,0.999189299,0.998378597,0.998378597,0.998783948,0.986218079
1419,0.996757195,0.995946494,0.999189299,0.998378597,0.992298338
1420,0.997162546,0.999189299,0.994730442,0.992703689,0.991892987
1421,1,0.995946494,0.998783948,0.997973247,0.985002027
1422,0.999594649,0.830968788,0.997162546,0.996351844,0.986218079
1423,0.990676936,0.976084313,0.998378597,0.999189299,0.991082286
1424,0.998378597,0.492095663,0.993919741,0.996351844,0.997162546
1425,0.999189299,0.995541143,0.998783948,0.999189299,0.990676936
1426,0.998783948,0.994325091,0.999189299,0.999189299,0.990271585
1427,0.999189299,0.508309688,0.997567896,0.99351439,0.993109039
1428,0.998378597,0.998783948,0.998378597,0.98054317,0.991082286
1429,0.999189299,0.506688285,0.995946494,0.982569923,0.991487637
1430,0.999594649,0.995135792,0.998783948,0.998783948,0.982569923
1431,0.963113093,0.996757195,0.999189299,0.998783948,0.891771382
1432,0.999594649,0.972841508,0.998783948,0.998783948,0.989866234
1433,0.991082286,0.998378597,1,1,0.995135792
1434,0.988244832,0.990271585,0.998783948,0.995135792,0.991487637
1435,0.999594649,0.998783948,0.999594649,0.995946494,0.990676936
1436,0.999594649,0.999189299,0.998378597,0.999594649,0.989460884
1437,0.999189299,0.997567896,0.996351844,0.997973247,0.995135792
1438,0.935143899,0.507904337,1,0.999189299,0.991082286
1439,0.999594649,0.997162546,0.996757195,1,0.990676936
1440,0.999594649,0.999594649,0.998783948,0.998378597,0.985407377
1441,0.999594649,0.998378597,0.997567896,0.992703689,0.706931496
1442,0.999189299,0.998783948,1,0.998783948,0.995541143
1443,0.999189299,0.991892987,0.995946494,0.999189299,0.99351439
1444,0.962707742,0.989055533,0.999189299,0.995135792,0.989460884
1445,0.998783948,0.999189299,0.995135792,0.997973247,0.984596676
1446,1,0.999189299,0.999594649,0.997567896,0.985812728
1447,0.999594649,0.999189299,0.995946494,0.970409404,0.990271585
1448,0.999594649,0.998783948,0.999189299,0.997567896,0.989866234
1449,0.998378597,0.999594649,0.999189299,0.999594649,0.994730442
1450,1,0.998378597,0.700445886,0.996351844,0.988244832
1451,0.999594649,0.999189299,0.995541143,0.997162546,0.987839481
1452,0.997162546,0.491690312,0.995541143,0.990676936,0.992703689
1453,0.468990677,1,0.485204702,0.998378597,0.992703689
1454,0.998783948,1,0.997973247,0.997973247,0.998783948
1455,0.999189299,0.998378597,0.999189299,0.995135792,0.99351439
1456,0.998783948,0.999189299,0.999594649,0.861775436,0.995946494
1457,0.999594649,0.993919741,0.985407377,0.995135792,0.991082286
1458,0.999594649,0.999189299,0.998783948,0.998378597,0.515605999
1459,0.999594649,0.998378597,0.997567896,0.998783948,0.992703689
1460,0.983380624,0.999189299,0.997567896,0.997973247,0.990271585
1461,0.999594649,0.998783948,0.997973247,0.997567896,0.992298338
1462,0.962302392,0.982975274,0.998378597,0.999594649,0.985812728
1463,0.998378597,0.998783948,0.999594649,0.998783948,0.989055533
1464,0.999189299,0.998783948,0.993109039,0.990676936,0.988244832
1465,0.999594649,1,0.990676936,0.606809891,0.993919741
1466,0.999189299,0.999594649,0.997973247,0.997567896,0.982164572
1467,0.998378597,0.492095663,0.997973247,0.500202675,0.989055533
1468,0.998378597,0.997162546,0.482367248,0.993919741,0.996351844
1469,0.997973247,0.997567896,0.517632752,0.500202675,0.985812728
1470,0.998378597,0.510741792,0.998783948,0.999594649,0.997567896
1471,0.997973247,0.508309688,0.998783948,0.994730442,0.987434131
1472,0.997162546,1,0.998378597,0.997567896,0.982975274
1473,0.999594649,0.998783948,0.993919741,0.999189299,0.989460884
1474,0.998378597,0.999189299,0.996351844,0.997973247,0.945277665
1475,0.531009323,0.997162546,0.998783948,1,0.996757195
1476,0.999594649,0.997973247,0.973246859,0.999189299,0.981759222
1477,0.999189299,0.997567896,0.517632752,0.992703689,0.990676936
1478,0.999594649,0.999594649,0.997162546,0.999189299,0.959870288
1479,0.998783948,0.978516417,0.999594649,0.998378597,0.996351844
1480,0.995135792,0.995946494,0.999594649,0.499391974,0.99351439
1481,0.993919741,0.996757195,0.997973247,0.999189299,0.991082286
1482,0.998378597,0.996757195,0.998783948,0.997162546,0.994730442
1483,0.99351439,0.999189299,0.999189299,0.996757195,0.99351439
1484,0.531009323,0.493311715,0.999189299,0.997162546,0.98702878
1485,0.999594649,0.996757195,0.939197406,0.996351844,0.994730442
1486,1,0.998378597,0.998378597,0.994325091,0.978111066
1487,0.884475071,0.998378597,0.997973247,0.993919741,0.977300365
1488,0.983380624,0.998378597,0.999189299,0.999189299,0.982164572
1489,0.468990677,0.493311715,0.999594649,0.999189299,0.970814755
1490,0.997973247,0.997567896,0.998783948,0.997973247,0.988650182
1491,0.997567896,0.997973247,0.999594649,0.997567896,0.98054317
1492,0.999189299,0.998783948,0.999594649,0.995946494,0.999189299
1493,0.990676936,0.997973247,0.998378597,0.993919741,0.97446291
1494,0.998783948,0.999594649,0.997567896,0.999189299,0.798540738
1495,0.999594649,0.998783948,0.998378597,0.997567896,0.990676936
1496,0.999594649,0.998783948,0.998783948,0.998783948,0.991892987
1497,0.469396028,1,0.993109039,0.998378597,0.89663559
1498,0.999189299,0.996351844,0.517227402,0.500608026,0.993919741
1499,0.999594649,0.998783948,0.998783948,0.996351844,0.993919741
1500,0.999189299,0.997567896,0.517632752,0.499797325,0.997973247
1501,0.999189299,0.997162546,0.997567896,0.992703689,0.986218079
1502,0.530603972,0.997162546,0.998783948,0.995135792,0.996351844
1503,0.999594649,0.998378597,0.997973247,0.996351844,0.990676936
1504,0.999189299,0.998378597,0.999594649,0.997973247,0.992703689
1505,1,0.997162546,0.998378597,0.988244832,0.987839481
1506,1,0.999189299,0.999594649,0.988650182,0.990271585
1507,1,0.997973247,0.999189299,0.997973247,0.996757195
1508,0.96149169,0.998378597,0.996757195,0.978516417,0.984191325
1509,0.531414674,0.997567896,0.999189299,0.989055533,0.987434131
1510,0.998783948,0.507904337,0.997162546,0.997567896,0.994325091
1511,0.999594649,0.492501013,0.997162546,0.999594649,0.995135792
1512,0.999594649,0.999189299,0.998783948,1,0.987839481
1513,0.995541143,0.997973247,0.997162546,0.959464937,0.993919741
1514,0.994325091,0.998783948,0.998378597,0.994730442,0.99351439
1515,1,0.999189299,0.999189299,0.997973247,0.991487637
1516,0.998783948,0.999594649,0.999189299,0.997567896,0.991082286
1517,0.998783948,0.995135792,0.482772598,0.997567896,0.985407377
1518,0.999594649,0.995135792,0.995135792,0.998783948,0.991487637
1519,0.999594649,0.997162546,0.996351844,0.98702878,0.990676936
1520,0.997162546,0.996351844,0.990271585,0.996757195,0.972436157
1521,0.997973247,0.971220105,0.999189299,0.998378597,0.984596676
1522,0.997973247,0.999189299,0.998378597,0.999594649,0.991487637
1523,0.950141873,0.997162546,0.997567896,0.995946494,0.989866234
1524,0.998783948,0.997973247,0.992703689,0.993919741,0.997567896
1525,0.999594649,0.998378597,0.999594649,0.932711796,0.991487637
1526,0.998378597,0.995541143,0.997567896,0.997973247,0.997162546
1527,0.9679773,0.996757195,0.999189299,0.998783948,0.995541143
1528,0.999189299,0.999189299,0.998378597,0.998783948,0.993109039
1529,0.998783948,0.981759222,0.998783948,0.998378597,0.990676936
1530,0.531009323,0.999189299,0.999594649,0.998783948,0.991892987
1531,0.999189299,0.994325091,0.998783948,0.989866234,0.990676936
1532,0.999594649,0.997162546,0.997973247,0.499797325,0.515605999
1533,0.999594649,0.999189299,0.517632752,0.996757195,0.997973247
1534,0.998783948,0.997162546,0.999189299,0.997162546,0.989866234
1535,0.999594649,0.99351439,0.999189299,0.500608026,0.994730442
1536,0.999594649,0.507904337,1,0.997162546,0.98702878
1537,0.998783948,0.999189299,0.999189299,0.998783948,0.984191325
1538,0.531009323,0.999594649,0.998378597,0.992298338,0.989055533
1539,0.999189299,0.998378597,0.997162546,0.995135792,0.994325091
1540,1,1,0.517227402,0.999594649,0.926631536
1541,1,0.997567896,0.999189299,1,0.98702878
1542,0.999594649,0.900689096,0.999594649,0.991892987,0.994325091
1543,0.999594649,0.998783948,0.999594649,0.995135792,0.98702878
1544,0.999189299,0.997973247,0.482772598,0.999189299,0.992298338
1545,0.999594649,0.999189299,0.998783948,0.98702878,0.995946494
1546,0.531009323,0.999594649,0.517632752,0.991892987,0.924604783
1547,0.997973247,0.999594649,0.997162546,0.995946494,0.987839481
1548,0.998378597,0.999189299,0.999594649,0.997162546,0.942845561
1549,0.997162546,0.997973247,0.998378597,0.994325091,0.988244832
1550,1,0.507904337,0.995135792,0.995135792,0.990676936
1551,1,0.985407377,0.997973247,0.998783948,0.982164572
1552,1,0.999189299,0.995946494,0.991892987,0.993919741
1553,1,0.988650182,0.998378597,0.985812728,0.999189299
1554,0.999594649,0.997567896,0.998378597,0.499797325,0.991082286
1555,0.998378597,0.991082286,0.998783948,0.996757195,0.991487637
1556,0.917308472,0.997567896,0.998378597,0.902715849,0.981759222
1557,0.531414674,0.996351844,0.998783948,0.998783948,0.997162546
1558,0.999189299,0.507904337,0.997973247,0.997162546,0.980137819
1559,1,0.999594649,0.999189299,0.999594649,0.989866234
1560,0.999189299,0.999189299,0.998378597,0.996351844,0.998378597
1561,0.999594649,0.986218079,0.999594649,0.997162546,0.984596676
1562,0.999594649,0.491690312,1,0.998378597,0.992298338
1563,0.999189299,0.995135792,0.999189299,0.989866234,0.991487637
1564,0.999189299,0.491690312,0.996757195,0.99351439,0.996351844
1565,0.468990677,0.997567896,0.998783948,0.999594649,0.997162546
1566,0.999594649,0.999594649,0.994730442,0.995946494,0.990676936
1567,1,0.993919741,0.987839481,0.999189299,0.995946494
1568,0.998378597,0.998378597,0.999594649,0.991892987,0.665991082
1569,0.810701257,0.999594649,0.517632752,0.999189299,0.994730442
1570,0.999594649,0.983785975,0.999189299,0.999189299,0.995541143
1571,0.999189299,0.982975274,0.984191325,0.998783948,0.994730442
1572,0.999189299,0.993919741,0.517227402,0.999189299,0.981759222
1573,0.999189299,0.990271585,0.995946494,0.99351439,0.992703689
1574,0.997162546,0.963518443,0.997162546,0.997973247,0.989460884
1575,0.999594649,0.999594649,0.999594649,0.998783948,0.98054317
1576,1,0.996351844,0.998783948,0.998378597,0.984191325
1577,0.998783948,0.997973247,0.999594649,0.999594649,0.807458452
1578,0.992298338,0.999594649,0.999594649,0.997973247,0.973652209
1579,0.999189299,0.999189299,0.583299554,0.996351844,0.985407377
1580,0.531009323,0.995541143,0.999189299,0.999594649,0.992298338
1581,0.468990677,0.998783948,0.999594649,0.997973247,0.976084313
1582,1,0.999189299,0.996351844,0.997567896,0.985002027
1583,0.999594649,1,0.997973247,0.974868261,0.989866234
1584,0.999594649,0.989460884,0.982975274,0.999189299,0.920145926
1585,0.999189299,0.994730442,0.483177949,0.998378597,0.992703689
1586,0.996757195,0.997973247,0.999594649,0.997973247,0.996757195
1587,0.999189299,0.998783948,0.999594649,0.997973247,0.982164572
1588,0.999189299,0.998378597,0.997973247,0.993919741,0.989866234
1589,1,0.997567896,0.998783948,0.999594649,0.984191325
1590,0.997567896,0.507904337,0.997162546,0.973652209,0.485204702
1591,0.997567896,0.997567896,0.999594649,0.999594649,0.994325091
1592,0.469396028,0.997162546,0.999594649,0.996351844,0.991082286
1593,0.998783948,0.996757195,0.998783948,0.500608026,0.963113093
1594,0.977705715,0.971625456,0.998783948,0.997973247,0.988244832
1595,0.983785975,0.993919741,1,0.999189299,0.965139846
1596,0.998783948,0.998783948,0.999594649,0.991892987,0.998378597
1597,0.999594649,0.998783948,0.998783948,0.982569923,0.986218079
1598,0.999189299,0.995541143,0.997567896,0.998783948,0.997162546
1599,1,1,0.999189299,0.998783948,0.987839481
1600,0.999594649,0.629914876,1,0.985407377,0.99351439
1601,0.999594649,0.998378597,0.997973247,0.999189299,0.998378597
1602,1,0.992298338,0.999189299,0.995541143,0.993919741
1603,0.999594649,0.999189299,0.914065667,0.999189299,0.992703689
1604,0.996757195,0.999594649,0.995946494,0.997973247,0.990271585
1605,0.999594649,0.998783948,0.517632752,0.998378597,0.990676936
1606,0.999189299,0.999594649,0.994325091,0.997973247,0.982569923
1607,1,0.997973247,0.993919741,0.989460884,0.991082286
1608,0.999189299,0.997567896,0.999594649,0.996351844,0.998783948
1609,0.999594649,0.995946494,0.995946494,0.995946494,0.992703689
1610,0.999189299,0.508309688,0.997162546,0.99351439,0.985002027
1611,0.999189299,0.997973247,0.999594649,0.995946494,0.989055533
1612,0.999594649,0.997973247,0.997567896,0.988650182,0.984596676
1613,0.997973247,1,0.997567896,0.997973247,0.977300365
1614,0.999189299,0.997567896,0.998783948,0.998783948,0.990271585
1615,0.995135792,1,1,0.989866234,0.982569923
1616,0.990271585,0.996757195,0.997162546,0.999594649,0.988244832
1617,0.999189299,0.998378597,0.517632752,0.984596676,0.99351439
1618,0.976489664,0.996351844,0.989055533,0.998783948,0.982975274
1619,0.468990677,0.999189299,0.999594649,0.999594649,0.992703689
1620,0.997162546,0.999189299,0.995135792,0.997567896,0.991892987
1621,0.999189299,0.999189299,0.999594649,0.998783948,0.997567896
1622,0.999594649,0.492095663,0.997973247,0.998783948,0.986623429
1623,0.994325091,0.97405756,0.997973247,0.995135792,0.989055533
1624,0.998783948,0.999189299,0.998783948,1,0.490879611
1625,0.998378597,0.996351844,0.969193352,0.998378597,0.992703689
1626,0.531009323,0.995135792,0.997973247,0.997973247,0.991892987
1627,0.999189299,0.996757195,0.999594649,0.999594649,0.991082286
1628,0.999594649,0.492501013,0.517632752,0.992298338,0.995946494
1629,0.990271585,0.997973247,0.999594649,0.999594649,0.990676936
1630,0.999189299,0.995135792,0.998378597,1,0.996351844
1631,0.999189299,0.96149169,0.994730442,0.997567896,0.997973247
1632,0.999189299,0.999189299,0.999594649,0.997162546,0.960680989
1633,0.999594649,0.998783948,0.997567896,0.997973247,0.989460884
1634,0.999189299,0.994730442,0.995541143,0.996757195,0.992298338
1635,1,0.507904337,0.517227402,0.996757195,0.991082286
1636,1,0.995135792,0.996757195,0.986218079,0.990271585
1637,0.531009323,0.998783948,0.517227402,0.500608026,0.994730442
1638,0.999189299,0.999189299,0.999594649,0.992703689,0.998783948
1639,0.991892987,0.937981354,0.999594649,0.999594649,0.96149169
1640,1,0.997973247,0.995541143,0.995541143,0.995541143
1641,0.999594649,0.999594649,0.999189299,0.500202675,0.992298338
1642,0.839481151,0.999594649,0.999189299,0.983380624,0.985002027
1643,0.999594649,0.997162546,0.998378597,0.997973247,0.990271585
1644,0.999594649,0.997973247,0.999594649,0.500608026,0.991082286
1645,0.999594649,0.999189299,0.999594649,0.992703689,0.985407377
1646,0.999189299,0.997567896,1,0.999189299,0.988650182
1647,0.988244832,0.991487637,0.999189299,0.999594649,0.992703689
1648,0.999189299,0.999189299,0.997567896,0.996757195,0.991892987
1649,0.999189299,0.999189299,0.542764491,0.987434131,0.99351439
1650,0.999189299,0.998378597,0.999189299,0.995135792,0.986623429
1651,0.999594649,0.997162546,0.997973247,0.997973247,0.978921767
1652,0.999189299,0.998783948,0.999189299,0.500202675,0.981759222
1653,0.999594649,0.994730442,0.999189299,0.999594649,0.989460884
1654,0.999594649,0.998378597,0.999189299,0.996351844,0.992298338
1655,0.999189299,0.997973247,0.4835833,0.996757195,0.983380624
1656,0.999594649,0.997973247,0.517632752,0.997973247,0.987434131
1657,0.999594649,0.998783948,0.894203486,0.995135792,0.987839481
1658,1,0.968382651,0.989460884,0.499797325,0.967166599
1659,0.999594649,0.507904337,0.998783948,1,0.994325091
1660,0.999189299,0.522091609,0.999594649,0.997973247,0.989055533
1661,0.999594649,0.991082286,0.999189299,0.500202675,0.999189299
1662,1,0.997162546,0.998783948,0.992703689,0.985812728
1663,1,0.507093636,0.996351844,0.997973247,0.998783948
1664,0.997162546,0.994325091,0.99351439,0.999189299,0.99351439
1665,0.999189299,0.995541143,0.982569923,0.999594649,0.992703689
1666,0.999594649,0.999594649,1,0.995541143,0.995135792
1667,0.971220105,0.998783948,0.998783948,0.998378597,0.990676936
1668,0.999594649,0.999594649,1,0.997973247,0.987434131
1669,0.999594649,0.997973247,0.999189299,0.997162546,0.997567896
1670,1,0.998378597,0.997567896,0.998783948,0.960680989
1671,1,1,0.517632752,0.996351844,0.992298338
1672,0.997973247,0.508309688,0.999189299,1,0.998783948
1673,0.999189299,0.998783948,0.998378597,0.878394812,0.985812728
1674,0.997162546,0.997162546,0.998783948,0.999189299,0.992703689
1675,0.531009323,0.998783948,1,0.998378597,0.994325091
1676,0.998378597,0.997973247,0.999594649,0.999189299,0.985407377
1677,0.999594649,0.997973247,0.998378597,0.997567896,0.990271585
1678,0.998378597,0.997162546,0.999594649,0.991892987,0.991487637
1679,0.991892987,0.999189299,0.996351844,0.995541143,0.995946494
1680,0.997973247,0.97405756,0.998378597,0.997973247,0.995135792
1681,0.996757195,0.998378597,0.927847588,0.997973247,0.993919741
1682,0.999594649,0.991082286,0.517632752,0.857316579,0.992298338
1683,0.998783948,0.99351439,0.997973247,0.996351844,0.989055533
1684,0.999594649,0.998783948,0.998783948,0.998783948,0.997567896
1685,0.999189299,0.995135792,0.998783948,0.999189299,0.992298338
1686,0.999594649,0.998783948,0.997567896,0.966761248,0.99351439
1687,0.999594649,0.997162546,0.999594649,0.996757195,0.981759222
1688,0.530603972,0.998783948,0.997973247,0.998378597,0.984596676
1689,0.925820835,0.999189299,0.998783948,0.997567896,0.992703689
1690,0.998783948,0.508309688,0.995135792,0.996351844,0.97446291
1691,0.998783948,0.998783948,0.997973247,0.998378597,0.986623429
1692,0.466153223,0.999189299,0.999189299,0.999189299,0.986218079
1693,0.999594649,0.998378597,0.999189299,0.997567896,0.997567896
1694,0.531414674,0.999594649,0.998783948,0.996351844,0.515200649
1695,1,0.976084313,0.998378597,0.997567896,0.94162951
1696,0.999189299,0.997973247,0.997567896,0.997973247,0.997567896
1697,0.999594649,0.999594649,0.999594649,0.997567896,0.989866234
1698,0.999594649,0.998783948,0.999594649,0.997973247,0.992703689
1699,0.531009323,0.993109039,0.999594649,0.994730442,0.996351844
1700,0.999189299,0.997162546,0.997973247,0.996757195,0.871503851
1701,0.997973247,0.996351844,0.997973247,0.999594649,0.659505472
1702,0.999189299,1,0.997162546,0.996757195,0.987839481
1703,0.999189299,0.996757195,0.999594649,0.993919741,0.992703689
1704,0.999594649,0.998783948,0.999189299,0.998378597,0.987434131
1705,1,0.975678962,0.517227402,0.998378597,0.982569923
1706,0.997973247,0.999189299,0.998378597,0.500202675,0.990676936
1707,0.998378597,0.507904337,0.998378597,0.974868261,0.991892987
1708,0.999594649,0.507904337,0.998783948,0.997162546,0.991487637
1709,0.999189299,0.995946494,0.999189299,0.500202675,0.996757195
1710,1,0.491690312,0.990676936,0.999594649,0.987434131
1711,0.998783948,0.998378597,0.998378597,0.98702878,0.997973247
1712,0.999594649,0.997973247,0.997162546,0.999189299,0.992703689
1713,1,0.999189299,0.985812728,0.996351844,0.997567896
1714,1,1,0.999189299,0.499391974,0.987839481
1715,0.998378597,0.999189299,0.999189299,0.994730442,0.992298338
1716,0.953384678,0.999189299,0.999189299,0.997162546,0.991487637
1717,0.995946494,0.995541143,0.998378597,0.996757195,0.989866234
1718,0.999594649,0.997567896,0.999189299,0.997567896,0.971625456
1719,0.999594649,0.995541143,1,0.999594649,0.989866234
1720,1,0.997567896,0.999189299,0.998378597,0.977300365
1721,0.998783948,0.959464937,0.998783948,0.999594649,0.987839481
1722,0.999594649,0.999189299,0.998783948,0.999594649,0.977705715
1723,0.999594649,0.997973247,1,0.994325091,0.984191325
1724,0.999594649,0.998783948,0.999189299,0.992703689,0.997567896
1725,0.996757195,0.998378597,0.998783948,0.991487637,0.981353871
1726,0.999594649,0.998783948,0.999594649,0.997567896,0.988244832
1727,0.999189299,0.997162546,0.517227402,0.999594649,0.999189299
1728,0.468990677,0.508309688,0.517227402,0.996351844,0.992703689
1729,0.995541143,0.997973247,0.990271585,0.999594649,0.993919741
1730,0.999594649,0.994730442,0.997973247,0.501013377,0.993919741
1731,1,1,0.999189299,0.990271585,0.994730442
1732,1,0.999189299,0.998378597,0.996757195,0.986623429
1733,1,0.998378597,0.991487637,1,0.987434131
1734,0.999594649,0.998378597,0.482772598,0.998783948,0.997162546
1735,0.998783948,0.996351844,1,0.999594649,0.987839481
1736,0.999594649,0.998783948,0.996757195,0.997973247,0.98702878
1737,0.998378597,0.998783948,0.998783948,0.997973247,0.984191325
1738,0.996351844,1,0.999594649,0.998783948,0.983785975
1739,0.997973247,0.999189299,0.997973247,0.998783948,0.98094852
1740,0.994325091,0.998783948,0.999594649,0.996757195,0.990676936
1741,0.998378597,0.995135792,0.999594649,0.998378597,0.992298338
1742,0.998783948,0.507904337,0.999189299,0.995541143,0.990271585
1743,0.998378597,0.995541143,0.997973247,0.991487637,0.989055533
1744,0.992703689,0.999189299,0.999594649,0.993919741,0.989866234
1745,0.999594649,0.997973247,0.998783948,0.991487637,0.987434131
1746,0.999189299,0.492095663,0.999594649,0.996351844,0.989460884
1747,0.996757195,0.999594649,0.998378597,0.979732469,0.987839481
1748,0.999189299,0.999594649,0.995541143,0.971220105,0.995541143
1749,0.999594649,0.997973247,0.999594649,0.999189299,0.995946494
1750,0.999594649,0.999189299,0.998783948,0.997162546,0.96757195
1751,1,0.999189299,0.999189299,0.982164572,0.995135792
1752,0.998783948,0.997973247,0.998783948,0.999189299,0.989866234
1753,0.998378597,0.997973247,0.998783948,0.500608026,0.992298338
1754,0.997973247,0.999189299,0.999189299,0.999594649,0.989460884
1755,0.998378597,0.999189299,0.997567896,0.999594649,0.991082286
1756,0.468990677,0.998378597,0.998783948,0.994325091,0.992298338
1757,0.999594649,0.998783948,1,0.999189299,0.988244832
1758,1,0.969193352,0.999189299,0.998783948,0.978921767
1759,1,0.999189299,0.998378597,0.499797325,0.987434131
1760,0.997567896,0.991487637,0.999189299,0.998378597,0.993109039
1761,0.998378597,0.989055533,0.998378597,0.998783948,0.997973247
1762,0.999594649,0.998378597,0.999189299,0.992298338,0.988650182
1763,0.999594649,0.999189299,0.996757195,0.997162546,0.987434131
1764,0.998378597,0.996351844,0.998378597,0.996351844,0.995135792
1765,1,0.995135792,0.999189299,0.997567896,0.992298338
1766,0.999189299,0.998378597,0.999189299,0.999594649,0.991487637
